Genesis,6,1," Now H1961 when H3588 men H120 began H2490 to multiply H7231 on H5921 the face H6440 of the earth H127 and daughters H1323 were born H3205 to them , "
Genesis,6,2," the sons H1121 of God H430 - H853 saw H7200 that H3588 the daughters H1323 of men H120 - H2007 [were] beautiful , H2896 and they took H3947 -  as wives H802 vvv H3605 whomever H834 they chose . H977"
Genesis,6,3," So the LORD H3068 said , H559 “ My Spirit H7307 {will} not H3808 contend H1777 with man H120 forever , H5769 for H1571 he [is] H1931 mortal ; H1320 his days H3117 {shall} be H1961 120 H3967 . . . H6242 years . ” H8141"
Genesis,6,4," The Nephilim H5303 were H1961 on the earth H776 in those days — H3117 . . . H1992 and H1571 afterward as well H310 . . . — H3651 when H834 the sons H1121 of God H430 had relations with H935 . . . H413 the daughters H1323 of men . H120 And they bore H3205 them  [children] who H1992 [became] the mighty men H1368 - H834 of old , H5769 men H582 of renown . H8034"
Genesis,6,5," Then the LORD H3068 saw H7200 that H3588 the wickedness H7451 of man H120 [was] great H7227 upon the earth , H776 and [that] every H3605 inclination H3336 of the thoughts H4284 of his heart H3820 [was] altogether H7535 evil H7451 all H3605 the time . H3117"
Genesis,6,6," And the LORD H3068 regretted H5162 that H3588 He had made H6213 - H853 man H120 on the earth , H776 and He was grieved H6087 in H413 His heart . H3820"
Genesis,6,7," So the LORD H3068 said , H559 “ I will blot out H4229 - H853 man , H120 whom H834 I have created , H1254 from H5921 the face H6440 of the earth — H127 every man H120 - H5704 and H5704 beast H929 and H5704 crawling creature H7431 and bird H5775 of the air — H8064 for H3588 I am grieved H5162 that H3588 I have made them . ” H6213"
Genesis,6,8," Noah, however, H5146 found H4672 favor H2580 in the eyes H5869 of the LORD . H3068"
Genesis,6,9," This [is] H428 the account H8435 of Noah . H5146 Noah H5146 . . . H376 was H1961 a righteous man , H6662 blameless H8549 in his generation ; H1755 Noah H5146 walked H1980 with H854 God . H430"
Genesis,6,10," And H853 Noah H5146 had H3205 three H7969 sons : H1121 - H853 Shem , H8035 - H853 Ham , H2526 and Japheth . H3315"
Genesis,6,11," Now the earth H776 was corrupt H7843 in the sight H6440 of God , H430 [and] H776 full H4390 of violence . H2555"
Genesis,6,12, And God H430 - H853 looked H7200 upon the earth H776 and saw that H2009 it was corrupt ; H7843 for H3588 all H3605 living creatures H1320 - H853 on H5921 the earth H776 had corrupted H7843 their ways . H1870
Genesis,6,13," Then God H430 said H559 to Noah , H5146 “ The end H7093 of all H3605 living creatures H1320 has come H935 before Me , H6440 because H3588 through them H6440 the earth H776 is full of H4390 violence . H2555 Now behold , H2005 I will destroy both them H7843 and H854 the earth . H776"
Genesis,6,14, Make H6213 for yourself  an ark H8392 of gopher H1613 wood ; H6086 make H6213 rooms H7064 in H853 the ark H8392 and coat H3722 it H853 with pitch H3724 inside H1004 and out . H2351
Genesis,6,15," And this H2088 is how H834 you are to build H6213 it : H853 The ark H8392 [is to be] 300 H7969 . . . H3967 cubits H520 long , H753 50 H2572 cubits H520 wide , H7341 and 30 H7970 cubits H520 high . H6967"
Genesis,6,16," You are to make H6213 a roof H6672 for the ark , H8392 - H413 finish [its walls] H3615 a cubit H520 from the top , H4605 place H7760 a door H6607 in the side H6654 of the ark , H8392 and build H6213 lower , H8482 middle , H8145 and upper {decks} . H7992"
Genesis,6,17," And H589 behold , H2009 I will bring H935 - H853 floodwaters H3999 . . . H4325 upon H5921 the earth H776 to destroy H7843 every H3605 creature H1320 under H8478 the heavens H8064 that has H834 -  the breath H7307 of life . H2416 Everything H3605 - H834 on the earth H776 will perish . H1478"
Genesis,6,18," But I will establish H6965 - H853 My covenant H1285 with you , H854 and you {will} enter H935 . . . H413 the ark — H8392 you H859 and your sons H1121 and your wife H802 and your sons’ H1121 wives H802 with you . H854"
Genesis,6,19, And H3605 you are to bring H935 two H8147 of every H3605 living H2416 - H3605 creature H1320 into H413 the ark — H8392 male H2145 and female H5347 - — H1961 to keep [them] alive H2421 with you . H854
Genesis,6,20, Two H8147 of every kind H3605 of H4480 bird H5775 - H4327 and animal H929 - H4327 [and] H3605 crawling creature H7431 . . . H127 - H4327 will come H935 to you H413 to be kept alive . H2421
Genesis,6,21, You are also H859 to take H3947 for yourself  every kind H3605 of food H3978 that H834 is eaten H398 and gather [it] H622 - H1961 as food H402 for yourselves H413 [and] for  [the animals] . ” 
Genesis,6,22, So Noah H5146 did H6213 everything H3605 - H834 precisely as H3651 . . . H6213 God H430 had commanded H6680 him . H853
Genesis,7,1," Then the LORD H3068 said H559 to Noah , H5146 “ Go H935 into H413 the ark , H8392 you H859 and all H3605 your family , H1004 because H3588 I have found H7200 you H853 righteous H6662 - H6440 in this H2088 generation . H1755"
Genesis,7,2," You  {are to} take with you H3947 seven pairs of H7651 . . . H7651 every kind of H3605 clean H2889 animal , H929 a male H376 and its mate ; H802 - H1931 a pair H8147 of H4480 [every kind of] H834 vvv H3808 unclean H2889 animal , H929 a male H376 and its mate ; H802"
Genesis,7,3," and H1571 seven [pairs] H7651 of [every kind of] bird H5775 of the air , H8064 - H7651 male H2145 and female , H5347 to preserve H2421 their offspring H2233 on H5921 the face H6440 of all H3605 the earth . H776"
Genesis,7,4," For H3588 seven H7651 days H3117 from now H5750 I H595 will send rain H4305 on H5921 the earth H776 for forty H705 days H3117 and forty H705 nights , H3915 and I will wipe H4229 - H853 from H5921 the face H6440 of the earth H127 every H3605 living thing H3351 - H834 I have made . ” H6213"
Genesis,7,5, And Noah H5146 did H6213 all H3605 that H834 the LORD H3068 had commanded him . H6680
Genesis,7,6, Now Noah H5146 was 600 H8337 . . . H3967 years H8141 old H1121 when the floodwaters H3999 . . . H4325 came H1961 upon H5921 the earth . H776
Genesis,7,7," And Noah H5146 and his wife , H802 with H854 his sons H1121 and [their] H1121 wives , H802 entered H935 . . . H413 the ark H8392 to escape H6440 the waters H4325 of the flood . H3999"
Genesis,7,8," [The] H4480 clean H2889 . . . H929 and H4480 - H4480 - H834 vvv H369 unclean H2889 animals , H929 the birds , H5775 and everything H3605 that H834 crawls H7430 along H5921 the ground H127"
Genesis,7,9," came H935 to H413 Noah H5146 to enter H413 the ark , H8392 two H8147 by two , H8147 male H2145 and female , H5347 as H834 God H430 - H853 had commanded H6680 Noah . H5146"
Genesis,7,10, And after H1961 seven H7651 days H3117 the floodwaters H4325 . . . H3999 came H1961 upon H5921 the earth . H776
Genesis,7,11," In H8141 the six H8337 hundredth H3967 year H8141 of Noah’s H5146 life , H2416 on the seventeenth H7651 - H6240 day H3117 - H2320 of the second H8145 month , H2320 - H2088 - H3117 all H3605 the fountains H4599 of the great H7227 deep H8415 burst forth , H1234 and the floodgates H699 of the heavens H8064 were opened . H6605"
Genesis,7,12, And the rain H1653 fell H1961 upon H5921 the earth H776 for forty H705 days H3117 and forty H705 nights . H3915
Genesis,7,13," On that very H6106 day H3117 . . . H2088 Noah H5146 entered H935 . . . H413 the ark , H8392 [along with his] sons H1121 . . . H5146 Shem , H8035 Ham , H2526 and Japheth , H3315 and [his] H5146 wife , H802 and the three H7969 wives H802 of his sons H1121 - — H854"
Genesis,7,14," they H1992 . . . H3605 and H3605 every H3605 kind of H4327 wild animal , H2416 livestock H929 - , H4327 crawling creature H7431 . . . H7430 . . . H5921 . . . H776 - , H4327 - H3605 - H3605 - H4327 bird , H5775 and H3605 winged creature H6833 - . H3671"
Genesis,7,15," They came H935 to H413 Noah H5146 to enter H413 the ark , H8392 two H8147 by two H8147 of every H3605 creature H1320 with H834 -  the breath H7307 of life . H2416"
Genesis,7,16," And they entered H935 . . . , H935 the male H2145 and female H5347 of every H3605 living thing , H1320 as H834 God H430 had commanded H6680 [Noah] . H853 Then the LORD H3068 . . . H1157 shut him in . H5462"
Genesis,7,17," For forty H705 days H3117 the flood H3999 kept coming H1961 on H5921 the earth , H776 and the waters H4325 rose H7235 and lifted H5375 - H853 the ark H8392 - H7311 high above H5921 the earth . H776"
Genesis,7,18," So the waters H4325 continued to surge H1396 and rise H7235 greatly H3966 on H5921 the earth , H776 and H1980 the ark H8392 floated on H5921 the surface H6440 of the waters . H4325"
Genesis,7,19," Finally, the waters H4325 completely H3966 . . . H3966 inundated H1396 - H5921 the earth , H776 so that all H3605 the high H1364 mountains H2022 - H834 under H8478 all H3605 the heavens H8064 were covered . H3680"
Genesis,7,20, The waters H4325 rose H1396 and covered H3680 the mountaintops H2022 to a depth H4605 of fifteen H2568 . . . H6240 cubits . H520
Genesis,7,21," And every H3605 living thing H1320 that moved H7430 upon H5921 the earth H776 perished — H1478 birds , H5775 livestock , H929 animals , H2416 every H3605 creature that swarms H8318 . . . H8317 upon H5921 the earth , H776 and all H3605 mankind . H120"
Genesis,7,22," Of all H3605 that [was] H834 on dry land , H2724 everything H3605 that had H834 the breath H5397 of H7307 life H2416 in its nostrils H639 died . H4191"
Genesis,7,23," And every H3605 living thing H3351 - H834 on H5921 the face H6440 of the earth H127 was destroyed H4229 - — H853 man H120 and H5704 . . . H5704 livestock H929 . . . , H5704 crawling creatures H7431 and birds H5775 of the air ; H8064 they were blotted out H4229 from H4480 the earth , H776 and only H389 Noah H5146 and those H834 with him H854 in the ark H8392 remained . H7604"
Genesis,7,24, And the waters H4325 prevailed H1396 upon H5921 the earth H776 for 150 H3967 . . . H2572 days . H3117
Genesis,8,1," But H853 God H430 remembered H2142 Noah H5146 - H853 and all H3605 the animals H2416 and H853 - H3605 livestock H929 that H834 were with him H854 in the ark . H8392 And God H430 sent a wind H7307 . . . H5674 over H5921 the earth , H776 and the waters H4325 began to subside . H7918"
Genesis,8,2," The springs H4599 of the deep H8415 and the floodgates H699 of the heavens H8064 were closed , H5534 and the rain H1653 from H4480 the sky H8064 was restrained . H3607"
Genesis,8,3," The waters H4325 receded H7725 steadily H1980 . . . H7725 from H5921 the earth , H776 and after H7097 150 H3967 . . . H2572 days H3117 the waters H4325 had gone down . H2637"
Genesis,8,4," On the seventeenth H7651 . . . H6240 day H3117 - H2320 of the seventh H7637 month , H2320 the ark H8392 came to rest H5117 on H5921 the mountains H2022 of Ararat . H780"
Genesis,8,5," And the waters H4325 . . . H1961 continued H1980 to recede H2637 until H5704 the tenth H6224 month , H2320 [and] on the first H259 day H2320 of the tenth month H6224 the tops H7218 of the mountains H2022 became visible . H7200"
Genesis,8,6, - H1961 After H7093 forty H705 days H3117 Noah H5146 - H853 opened H6605 the window H2474 - H834 he had made H6213 in the ark H8392
Genesis,8,7, and sent out H7971 - H853 a raven . H6158 It kept flying back and forth H3318 . . . H3318 . . . H7725 until H5704 the waters H4325 had dried up H3001 from H5921 the earth . H776
Genesis,8,8, Then [Noah] sent out H7971 - H853 - H854 a dove H3123 to see H7200 if the waters H4325 had receded H7043 from H5921 the surface H6440 of the ground . H127
Genesis,8,9," But the dove H3123 found H4672 no H3808 place to rest H4494 her foot H3709 . . . , H7272 and she returned H7725 to him H413 in H413 the ark , H8392 because H3588 the waters H4325 [were still] covering H5921 the surface H6440 of all H3605 the earth . H776 So he reached out H7971 his hand H3027 . . . H3947 and brought H935 her H853 back H413 inside H413 the ark . H8392"
Genesis,8,10, [Noah] waited H2342 . . . H5750 seven H7651 more H312 days H3117 and again H3254 sent out H7971 - H853 the dove H3123 from H4480 the ark . H8392
Genesis,8,11," And behold , H2009 the dove H3123 returned H935 to him H413 in the evening H6256 . . . H6153 with a freshly plucked H2965 olive H2132 leaf H5929 in her beak . H6310 So Noah H5146 knew H3045 that H3588 the waters H4325 had receded H7043 from H5921 the earth . H776"
Genesis,8,12," [And] Noah waited H3176 . . . H5750 seven H7651 more H312 days H3117 and sent out H7971 - H853 the dove {again} , H3123 but this time H3254 . . . H5750 . . . H3808 she did not return H7725 to him . H413"
Genesis,8,13," - H1961 In [Noah’s] six H8337 hundred H3967 and first H259 year , H8141 on the first H259 day H2320 of the first month , H7223 the waters H4325 had dried up H2717 from H5921 the earth . H776 So Noah H5146 - H853 removed H5493 the covering H4372 from the ark H8392 and saw H7200 . . . H2009 that the surface H6440 of the ground H127 was dry . H2717"
Genesis,8,14," By the twenty-seventh H7651 . . . H6242 day H3117 . . . H2320 of the second H8145 month , H2320 the earth H776 was fully dry . H3001"
Genesis,8,15," Then God H430 said H1696 to H413 Noah , H5146 . . . H559"
Genesis,8,16," “ Come out H3318 of H4480 the ark , H8392 you H859 and your wife , H802 along with H854 your sons H1121 and [their] H1121 wives . H802"
Genesis,8,17," Bring out H3318 . . . H854 all H3605 the living creatures H2416 . . . H3605 . . . H1320 that H834 are with you — H854 birds , H5775 livestock , H929 and everything H3605 - H7431 that crawls H7430 upon H5921 the ground — H776 so that they can spread out H8317 over the earth H776 and be fruitful H6509 and multiply H7235 upon H5921 [it] . ” H776"
Genesis,8,18," So Noah H5146 came out , H3318 along with H854 his sons H1121 and his wife H802 and his sons’ H1121 wives . H802"
Genesis,8,19," Every H3605 living creature , H2416 every H3605 creeping thing , H7431 and every H3605 bird — H5775 everything H3605 that moves H7430 upon H5921 the earth — H776 came out H3318 of H4480 the ark , H8392 kind by kind . H4940"
Genesis,8,20," Then Noah H5146 built H1129 an altar H4196 to the LORD . H3068 And taking H3947 from every kind H3605 of clean H2889 animal H929 and H3605 clean H2889 bird , H5775 he offered H5927 burnt offerings H5930 on the altar . H4196"
Genesis,8,21," When the LORD H3068 - H853 smelled H7306 the pleasing H5207 aroma , H7381 He H3068 said H559 in H413 His heart , H3820 “ Never again H3808 . . . H3254 . . . H5750 - H853 will I curse H7043 the ground H127 because of H5668 man , H120 even though H3588 every inclination H3336 of [his] H120 heart H3820 is evil H7451 from his youth . H5271 And never H3808 again H3254 . . . H5750 will I destroy H5221 - H853 all H3605 living creatures H2416 as H834 I have done . H6213"
